action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
-18,MOVE,283.8097954616789,1,0.96,0.10880130529403688,0.16001127911397606,-0.3,0.0,0.0,0.0,3,1
-18,FORWARD,280.86644839213244,1,0.96,3211688.5,0.061632338426181814,0.2,0.0,0.0,0.0,3,2
-18,FORWARD,277.88770640885787,1,0.96,0.13753098249435425,-0.03771345738906773,0.2,0.0,0.0,0.0,3,3
6,FORWARD,275.16861770487924,1,0.96,2902373.0,-0.13811964982928032,0.2,0.0,0.0,0.0,3,4
6,FORWARD,272.3359587348954,1,0.96,2678600.25,-0.1062453471191286,0.2,0.0,0.0,0.0,3,5
-18,FORWARD,269.41768323731685,1,0.96,0.1230522021651268,-0.07406078337112064,0.2,0.0,0.0,0.0,3,6
6,FORWARD,266.8637601847598,1,0.96,0.12862974405288696,-0.17487803996847415,0.2,0.0,0.0,0.0,3,7
6,FORWARD,264.1663618658399,1,0.96,0.1182076260447502,-0.14341322650719968,0.2,0.0,0.0,0.0,3,8
6,FORWARD,261.35107123737043,1,0.96,0.1204437091946602,-0.1116540245355328,0.2,0.0,0.0,0.0,3,9
-18,FORWARD,258.44539679795565,1,0.96,0.13251692056655884,-0.07957622869590347,0.2,0.0,0.0,0.0,3,10
6,FORWARD,255.91996532756423,1,0.96,0.12054947018623352,-0.1804903486351831,0.2,0.0,0.0,0.0,3,11
6,FORWARD,253.2469907813181,1,0.96,1367532.125,-0.14916124238278392,0.2,0.0,0.0,0.0,3,12
6,FORWARD,250.45151922143864,1,0.96,0.12983469665050507,-0.11753094027264616,0.2,0.0,0.0,0.0,3,13
-18,FORWARD,247.56056074763092,1,0.96,0.11904741823673247,-0.08557366806506539,0.2,0.0,0.0,0.0,3,14
6,FORWARD,245.06705986956626,1,0.96,891024.9375,-0.1865982264032284,0.2,0.0,0.0,0.0,3,15
6,FORWARD,242.4217048135157,1,0.96,0.16730694472789764,-0.15542056023009476,0.2,0.0,0.0,0.0,3,16
6,FORWARD,239.64894648270732,1,0.96,0.15085157752037048,-0.12393506974489947,0.2,0.0,0.0,0.0,3,17
-18,FORWARD,236.7752359852049,1,0.96,0.16120672225952148,-0.09211429671044953,0.2,0.0,0.0,0.0,3,18
6,FORWARD,234.317673340072,1,0.96,0.0921873301267624,-0.19326518814423524,0.2,0.0,0.0,0.0,3,19
6,FORWARD,231.70369141670784,1,0.96,0.15003107488155365,-0.1622570241641595,0.2,0.0,0.0,0.0,3,20
6,FORWARD,228.9570803595197,1,0.96,40557.73828125,-0.13093473299469274,0.2,0.0,0.0,0.0,3,21
-18,FORWARD,226.1036632621344,1,0.96,0.1193622350692749,-0.09926905708176174,0.2,0.0,0.0,0.0,3,22
6,FORWARD,223.68673021088009,1,0.96,250194.765625,-0.20056494065046407,0.2,0.0,0.0064,0.0,3,23
6,FORWARD,221.10855092941517,1,0.96,0.12259287387132645,-0.16974704344117048,0.2,0.0072,0.018000000000000002,0.0,3,24
-18,FORWARD,218.39218110953243,1,0.96,0.09683962911367416,-0.13860923465006122,0.2,0.0036,0.0184,0.0,3,25
6,FORWARD,216.21798704212063,1,0.96,0.14803461730480194,-0.2404536800435988,0.2,0.0112,0.0216,0.0,3,26
6,FORWARD,213.85629309765824,1,0.96,0.12489846348762512,-0.21014828951961634,0.2,0.02,0.0224,0.0048,3,27
6,FORWARD,211.32714346289902,1,0.96,0.10990720242261888,-0.17955343907559365,0.2,0.0236,0.0224,0.02,3,28
6,FORWARD,208.6526829640225,1,0.96,390588.625,-0.1486360290213395,0.2,0.0248,0.0232,0.0268,3,29
8,FORWARD,205.8571396783942,1,0.96,0.15104947984218595,-0.1173629716368362,0.2,0.0248,0.0372,0.0268,3,30
-18,FORWARD,202.94032663773964,1,0.96,0.10192210227251053,-0.07459040078587317,0.2,0.0248,0.052000000000000005,0.0268,3,31
-6,FORWARD,200.3919490075568,1,0.96,0.12153400480747226,-0.1756829845545323,0.2,0.0296,0.0596,0.0268,3,32
-6,FORWARD,198.03890275623183,1,0.96,0.12865042686462402,-0.21151492319932075,0.2,0.0324,0.0628,0.0252,3,33
-6,FORWARD,195.91444368103,1,0.96,0.08255307376384735,-0.2478217941077656,0.2,0.03,0.0596,0.0252,3,34
-6,FORWARD,194.0497091112849,1,0.96,0.1003262624144554,-0.2845781201692057,0.2,0.0292,0.0512,0.0252,3,35
-6,FORWARD,192.47294674094917,1,0.96,0.11667127907276155,-0.3217480074709594,0.2,0.0292,0.0456,0.0252,3,36
6,FORWARD,191.20874304139585,1,0.96,0.13718043267726898,-0.35928502254646216,0.2,0.0344,0.0508,0.0228,3,37
-6,FORWARD,189.70300585535568,1,0.96,0.10480083525180817,-0.3304659162375693,0.2,0.0252,0.048,0.0188,3,38
-2,FORWARD,188.5154635911867,1,0.96,0.12878292798995972,-0.3681359450698321,0.2,0.0228,0.0412,0.0152,3,39
-6,FORWARD,187.4661593377697,1,0.96,0.1583385169506073,-0.3838842678191988,0.2,0.0096,0.0248,0.0104,3,40
-6,FORWARD,186.76082398680808,1,0.96,0.10497871786355972,-0.4219764752391436,0.2,0.0,0.0028,0.0052,3,41
6,FORWARD,186.41111931173145,1,0.96,0.1422201544046402,-0.4602702869706671,0.2,0.0,0.0004,0.0028,3,42
6,FORWARD,185.79841569977575,1,0.96,0.11443954706192015,-0.4320200265455098,0.2,0.0,0.0016,0.0012,3,43
-20,FORWARD,184.92685474383427,1,0.96,0.1364026814699173,-0.4037097381125248,0.2,0.0,0.0,0.0044,3,44
6,MOVE,185.1370928779996,1,0.96,169724.46875,-0.5197503975857072,-0.3,0.0,0.0,0.0044,3,45
6,FORWARD,185.08190530686662,1,0.96,0.11198756098747252,-0.4915653227001735,0.2,0.0,0.0,0.0032,3,46
6,FORWARD,184.76165997091042,1,0.96,0.10714786499738692,-0.4633899014575933,0.2,0.0,0.0004,0.0,3,47
6,FORWARD,184.1784970883316,1,0.96,0.11466650664806365,-0.4351910843725706,0.2,0.0,0.0,0.0,3,48
6,FORWARD,183.33633657335238,1,0.96,0.0978946089744568,-0.4069356763507033,0.2,0.0,0.0,0.0,3,49
6,FORWARD,182.24089159200759,1,0.96,0.15761131048202515,-0.37859013294286026,0.2,0.0,0.0,0.0,3,50
6,FORWARD,180.8996882261752,1,0.96,85874.859375,-0.35012036177248845,0.2,0.0,0.0,0.0,3,51
6,FORWARD,179.3220911526014,1,0.96,0.10051925480365753,-0.32149153299475824,0.2,0.0,0.0,0.0,3,52
6,FORWARD,177.51933511805726,1,0.96,0.08318253606557846,-0.2926679038232123,0.2,0.0,0.0,0.0,3,53
7,FORWARD,175.50456177677768,1,0.96,8227.9970703125,-0.2636126638597586,0.2,0.0,0.0,0.0,3,54
8,FORWARD,173.25760153923903,1,0.96,0.08064907789230348,-0.2287322547081841,0.2,0.0,0.0,0.0,3,55
8,FORWARD,170.77354000216863,1,0.96,0.10044538974761964,-0.18791629220444056,0.2,0.0,0.0,0.0,3,56
8,FORWARD,168.09134818917127,1,0.96,0.12549979984760284,-0.1465846069977883,0.2,0.0,0.0,0.0,3,57
8,FORWARD,165.25491012842355,1,0.96,117567.1484375,-0.10466485674165656,0.2,0.0,0.0,0.0,3,58
-18,FORWARD,162.31283780122368,1,0.96,0.11010479182004927,-0.06208643081307275,0.2,0.0,0.0,0.0,3,59
8,FORWARD,159.7054854909946,1,0.96,54007.11328125,-0.16322670356247146,0.2,0.0,0.0,0.0,3,60
8,FORWARD,156.92614207384926,1,0.96,27273.923828125,-0.12171582440063307,0.2,0.0,0.0,0.0,3,61
-18,FORWARD,154.0211088470373,1,0.96,0.08843716979026794,-0.0795419827995954,0.2,0.0,0.0,0.0,3,62
8,FORWARD,151.50218851172056,1,0.96,0.10526292771100998,-0.18107522155729447,0.2,0.0,0.0,0.0,3,63
8,FORWARD,148.7932970851589,1,0.96,0.12343811243772508,-0.14002615544285435,0.2,0.0,0.0,0.0,3,64
8,FORWARD,145.9381087930022,1,0.96,0.1365775614976883,-0.09831479962106032,0.2,0.0,0.0,0.0,3,65
-18,FORWARD,142.98514346543405,1,0.96,0.13053981959819794,-0.055859411421187936,0.2,0.0,0.0,0.0,3,66
16,FORWARD,140.3500225371269,1,0.96,109874.0,-0.15702540536265602,0.2,0.0,0.0,0.0,3,67
-18,FORWARD,137.4267102225825,1,0.96,0.11195717006921768,-0.07135852271706156,0.2,0.0036,0.006,0.0,3,68
8,FORWARD,134.8674342589757,1,0.96,0.09194967895746232,-0.1729032572881222,0.2,0.008,0.008,0.0052,3,69
8,FORWARD,132.12769952299087,1,0.96,0.10477964580059053,-0.13211860044506582,0.2,0.008,0.008,0.0068,3,70
2,FORWARD,129.2511156239083,1,0.96,35045.14453125,-0.09058859637978776,0.2,0.008,0.008,0.0052,3,71
20,FORWARD,126.351325035349,1,0.96,0.08263414353132248,-0.08155185033543258,0.2,0.008,0.008,0.008,3,72
-18,FORWARD,123.36290579366104,1,0.96,0.1275380253791809,0.027644051281615227,0.2,0.008,0.008,0.0068,3,73
-18,FORWARD,120.44052291840836,1,0.96,0.10347989201545717,-0.07168453129077343,0.2,0.008,0.008,0.0032,3,74
8,FORWARD,117.88528165773157,1,0.96,0.08362564444541931,-0.17345504417410346,0.2,0.008,0.008,0.0032,3,75
8,FORWARD,115.15062532028618,1,0.96,65054.375,-0.13320964807680222,0.2,0.008,0.008,0.0032,3,76
8,FORWARD,112.2786889736479,1,0.96,0.08505096286535263,-0.09213533842109296,0.2,0.008,0.008,0.004,3,77
-18,FORWARD,109.31681094351995,1,0.96,0.1282791942358017,-0.05011847076377286,0.2,0.0068,0.008,0.0032,3,78
8,FORWARD,106.65904451673714,1,0.96,0.1521199345588684,-0.1514882088427394,0.2,0.0068,0.008,0.0032,3,79
8,FORWARD,103.84515058514386,1,0.96,0.12041325867176055,-0.11114575465188258,0.2,0.008,0.008,0.0032,3,80
-18,FORWARD,100.9191997545578,1,0.96,0.15049724280834198,-0.06984741916909491,0.2,0.0032,0.008,0.0032,3,81
8,FORWARD,98.35826661576613,1,0.96,0.10004481673240664,-0.17190714774060128,0.2,0.004,0.008,0.0032,3,82
8,FORWARD,95.62196317834442,1,0.96,0.1120411530137062,-0.13245501177358246,0.2,0.004,0.008,0.0032,3,83
8,FORWARD,92.75047045705195,1,0.96,139662.515625,-0.09204736580360386,0.2,0.0068,0.008,0.0032,3,84
-18,FORWARD,89.78945703536938,1,0.96,0.07106062769889833,-0.050538900091046106,0.2,0.0008,0.0044,0.0032,3,85
8,FORWARD,87.13694055412762,1,0.96,0.12827368080615995,-0.15222040255959765,0.2,0.0,0.0,0.0,3,86
8,FORWARD,84.32983759902606,1,0.96,0.11184553802013396,-0.11281942144845546,0.2,0.0,0.0,0.0,3,87
-18,FORWARD,81.40970665352441,1,0.96,0.07540120929479599,-0.07230507745008223,0.2,0.0,0.0,0.0,3,88
8,FORWARD,78.86709406916098,1,0.96,0.08266440033912659,-0.17494674143176606,0.2,0.0,0.0,0.0,3,89
8,FORWARD,76.15028049801897,1,0.96,0.13042029738426208,-0.13682744402059,0.2,0.0,0.0,0.0,3,90
8,FORWARD,73.29582311781384,1,0.96,0.10422232002019882,-0.09760918200418067,0.2,0.0,0.0,0.0,3,91
-18,FORWARD,70.34599468191657,1,0.96,0.1136116310954094,-0.057097665065891465,0.2,0.0,0.0,0.0,3,92
8,FORWARD,67.73023369188012,1,0.96,62764.0546875,-0.15951965824663708,0.2,0.0,0.0,0.0,3,93
8,FORWARD,64.9570334940444,1,0.96,29773.326171875,-0.12184932597023942,0.2,0.0,0.0,0.0,3,94
8,FORWARD,62.06300014051467,1,0.96,44207.390625,-0.08289625243887587,0.2,0.0,0.0,0.0,3,95
-18,FORWARD,59.09093698924281,1,0.96,65219.453125,-0.042413806854633536,0.2,0.0,0.0,0.0,3,96
8,FORWARD,56.41039054350974,1,0.96,0.11826939880847932,-0.1445607721942932,0.2,0.0,0.0,0.0,3,97
8,FORWARD,53.5892164933521,1,0.96,0.1078011319041252,-0.10754342152411114,0.2,0.0,0.0,0.0,3,98
8,FORWARD,50.66354612354145,1,0.96,184.9382476806641,-0.06900586410173787,0.2,0.0,0.0,0.0,3,99
-14,FORWARD,47.67642145851824,1,0.96,0.08751039952039719,-0.02861572354333768,0.2,0.0,0.0,0.0,3,100
8,FORWARD,44.85920269078447,1,0.96,0.15502376854419708,-0.10819170758655032,0.2,0.0,0.0,0.0,3,101
8,FORWARD,41.93842778366732,1,0.96,0.15423299372196198,-0.07084475695278848,0.2,0.0,0.0,0.0,3,102
-18,FORWARD,38.954159560153926,1,0.96,0.1594032645225525,-0.03142655509102587,0.2,0.0,0.0,0.0,3,103
