action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
6,MOVE,258.80494585691366,1,0.96,0.22514688968658447,-0.09125893878163112,-0.3,0.0004,0.0,0.0008,3,1
6,FORWARD,255.8568755808629,1,0.96,0.19168391823768616,-0.05896902493959104,0.2,0.0012,0.0,0.0052,3,2
19,FORWARD,252.86724927420482,1,0.96,0.2016739398241043,-0.026323173765507142,0.2,0.0,0.0,0.0028,3,3
-5,FORWARD,249.96007037390083,1,0.96,0.16482850909233093,0.07892044121166834,0.2,0.0,0.0,0.0028,3,4
6,FORWARD,247.00061891839604,1,0.96,0.10780181735754013,0.05208018677636144,0.2,0.0,0.0,0.0,3,5
-5,FORWARD,244.1108712005825,1,0.96,0.16246768832206726,0.08604325337651182,0.2,0.0,0.0,0.0,3,6
6,FORWARD,241.1634383088864,1,0.96,0.1549157351255417,0.05931007526172522,0.2,0.0,0.0,0.0,3,7
-5,FORWARD,238.2931776691734,1,0.96,0.16934138536453247,0.09337694681723542,0.2,0.0,0.0,0.0,3,8
6,FORWARD,235.3597425942368,1,0.96,0.15047870576381686,0.06675795546090664,0.2,0.0,0.0,0.0,3,9
-5,FORWARD,232.5111931027932,1,0.96,0.20635263621807096,0.10093599207547536,0.2,0.0,0.0,0.0,3,10
-5,FORWARD,229.5939057214892,1,0.96,0.2143949568271637,0.07443883892783969,0.2,0.0,0.0,0.0,3,11
6,FORWARD,226.62786262437112,1,0.96,0.07982584089040756,0.047624879963233904,0.2,0.0,0.0,0.0,3,12
-5,FORWARD,223.72715995686784,1,0.96,0.15373095870018005,0.08158630144358797,0.2,0.0,0.0,0.0,3,13
6,FORWARD,220.77225501360348,1,0.96,0.08483213931322098,0.05489059274450799,0.2,0.0,0.0,0.0,3,14
-5,FORWARD,217.8902424203071,1,0.96,0.15296265482902527,0.08896612532509399,0.2,0.0,0.0,0.0,3,15
-5,FORWARD,214.948492278274,1,0.96,0.1509716808795929,0.062397385832469274,0.2,0.0,0.0,0.0004,3,16
6,FORWARD,211.96737712144954,1,0.96,0.14265544712543488,0.03548491222421051,0.2,0.002,0.0,0.0052,3,17
6,FORWARD,209.0392391976214,1,0.96,0.1498466283082962,0.06931942844171582,0.2,0.0008,0.0,0.0084,3,18
6,FORWARD,206.19908935432068,1,0.96,0.10257027298212053,0.1036397475879864,0.2,0.0,0.0,0.0048,3,19
-5,FORWARD,203.4823649069465,1,0.96,0.10549578070640564,0.13845444485885186,0.2,0.0008,0.0,0.0068,3,20
-5,FORWARD,200.670987716648,1,0.96,0.18480050563812256,0.11265419326857208,0.2,0.006,0.0,0.0084,3,21
19,FORWARD,197.7827830656199,1,0.96,0.2555085122585297,0.0865256467882738,0.2,0.0076,0.0,0.0124,3,22
-5,FORWARD,195.3270802609626,1,0.96,0.18126700818538666,0.1933775372262376,0.2,0.0116,0.004,0.0284,3,23
19,FORWARD,192.7431121966428,1,0.96,0.0947445034980774,0.16839049990145946,0.2,0.01,0.002,0.0308,3,24
19,FORWARD,190.8188967387231,1,0.96,0.15563717484474182,0.2764464893600699,0.2,0.0076,0.0,0.0148,3,25
-5,FORWARD,189.78651459417054,1,0.96,0.16515770554542542,0.38582222453422144,0.2,0.0084,0.0008,0.0168,3,26
-5,FORWARD,188.55242521407985,1,0.96,0.1623396873474121,0.3627559765913519,0.2,0.0084,0.004,0.0228,3,27
-5,FORWARD,187.1221327673095,1,0.96,0.19075395166873926,0.3395793821879421,0.2,0.0116,0.0076,0.0328,3,28
6,FORWARD,185.50212138244805,1,0.96,0.229093074798584,0.31627050428988424,0.2,0.0116,0.0076,0.0328,3,29
6,FORWARD,184.19278968388042,1,0.96,0.16862978041172028,0.35391779357135544,0.2,0.0112,0.0076,0.03,3,30
-5,FORWARD,183.21527273316244,1,0.96,0.2131810188293457,0.391899247634964,0.2,0.0112,0.0084,0.0292,3,31
-5,FORWARD,182.0362644118171,1,0.96,0.2383648753166199,0.3690360424712355,0.2,0.0156,0.0084,0.0268,3,32
-5,FORWARD,180.66089049885392,1,0.96,0.18028225004673004,0.34606649277793056,0.2,0.0208,0.0084,0.0292,3,33
6,FORWARD,179.095226214404,1,0.96,0.138104647397995,0.3229685151375547,0.2,0.0176,0.0084,0.0324,3,34
-5,FORWARD,177.84574165197643,1,0.96,0.1715894192457199,0.3608303769700166,0.2,0.0108,0.0036,0.0324,3,35
6,FORWARD,176.40275822257615,1,0.96,0.1572079211473465,0.3379171384623507,0.2,0.0,0.0,0.0128,3,36
-5,FORWARD,175.2851921832336,1,0.96,0.13917899131774902,0.3759772329794709,0.2,0.0,0.0,0.0012,3,37
-20,FORWARD,173.9712398374076,1,0.96,0.18321193754673004,0.3532392113634505,0.2,0.0,0.0,0.006,3,38
-5,FORWARD,171.84316310897418,1,0.96,0.2414456903934479,0.24704414349081466,0.2,0.0,0.0,0.0,3,39
-5,FORWARD,169.5617585851257,1,0.96,0.10855218023061752,0.22315918611150087,0.2,0.0,0.0,0.0,3,40
-5,FORWARD,167.13848108682987,1,0.96,0.20674298703670504,0.19901419048488656,0.2,0.0,0.0,0.0,3,41
-5,FORWARD,164.5859289046602,1,0.96,0.11976458132266996,0.17458039758254326,0.2,0.0,0.0,0.0,3,42
-5,FORWARD,161.91788847059192,1,0.96,0.13706272840499878,0.14982768477233882,0.2,0.0,0.0,0.0,3,43
-5,FORWARD,159.14938105534787,1,0.96,0.2341327667236328,0.12472455540840585,0.2,0.0,0.0,0.0,3,44
-20,FORWARD,156.29670993197755,1,0.96,0.1871841996908188,0.09923818044354707,0.2,0.0,0.0,0.0,3,45
-1,FORWARD,153.29821885813112,1,0.96,0.1978002637624741,-0.00999882377214423,0.2,0.0,0.0,0.0,3,46
-1,FORWARD,150.30196377811222,1,0.96,0.202076256275177,-0.01575002113365435,0.2,0.0,0.0,0.0,3,47
-1,FORWARD,147.30902164954685,1,0.96,0.2334911674261093,-0.02161981605091099,0.2,0.0,0.0,0.0012,3,48
6,FORWARD,144.32053860133513,1,0.96,0.12809640169143674,-0.027615328447733376,0.2,0.0,0.0,0.0,3,49
-1,FORWARD,141.32093874966463,1,0.96,0.21815702319145205,0.005144682856034146,0.2,0.0,0.0,0.0032,3,50
-1,FORWARD,138.32094012610858,1,0.96,0.2187946289777756,-0.00030166470067253897,0.2,0.002,0.0,0.0104,3,51
19,FORWARD,135.32146042586956,1,0.96,0.12264647334814073,-0.0058637629674457925,0.2,0.0,0.0,0.0088,3,52
19,FORWARD,132.47023381087342,1,0.96,0.2585828006267548,0.09956180363877387,0.2,0.0,0.0,0.0,3,53
-5,FORWARD,130.09717517044848,1,0.96,0.17739921808242798,0.207335528023232,0.2,0.0,0.0,0.0,3,54
-5,FORWARD,127.59516260466377,1,0.96,0.15328648686408994,0.18400800456564328,0.2,0.0,0.0,0.0,3,55
-5,FORWARD,124.97608321996664,1,0.96,0.1156233847141266,0.16031974415692385,0.2,0.0,0.0,0.0,3,56
-5,FORWARD,122.2530040692942,1,0.96,0.17954401671886444,0.13622980424314987,0.2,0.0,0.0,0.0,3,57
-20,FORWARD,119.44026140703932,1,0.96,0.14521071314811707,0.11169394041619628,0.2,0.0,0.0,0.0008,3,58
-1,FORWARD,116.44042990876648,1,0.96,0.12171252071857452,0.003331079734065143,0.2,0.0,0.0,0.0008,3,59
-1,FORWARD,113.44049941223608,1,0.96,0.13412342965602875,-0.002138654625776019,0.2,0.0,0.0,0.0024,3,60
-1,FORWARD,110.44141288785852,1,0.96,0.20899060368537906,-0.007750767721829547,0.2,0.0,0.0,0.0024,3,61
-1,FORWARD,107.44419279861984,1,0.96,0.18793366849422447,-0.01351684219926917,0.2,0.0,0.0,0.0052,3,62
19,FORWARD,104.4499520777052,1,0.96,0.15583261847496033,-0.019449694555800857,0.2,0.0,0.0,0.0,3,63
-20,FORWARD,101.56077000864386,1,0.96,0.20247624814510345,0.08554757628350095,0.2,0.0,0.0,0.0052,3,64
19,FORWARD,98.56888299820056,1,0.96,0.13816404342651367,-0.02306683325517902,0.2,0.0,0.0,0.0008,3,65
-20,FORWARD,95.67040604655172,1,0.96,0.16071654856204987,0.08178728384583221,0.2,0.0,0.0,0.0052,3,66
19,FORWARD,92.68136584168188,1,0.96,0.11648601293563846,-0.02678726914137608,0.2,0.0,0.0,0.0008,3,67
-20,FORWARD,89.77370559148548,1,0.96,0.13837748765945435,0.077902232214014,0.2,0.0,0.0,0.0068,3,68
19,FORWARD,86.7880643437167,1,0.96,0.12964557111263275,-0.03063147413049467,0.2,0.0,0.0,0.0,3,69
-20,FORWARD,83.8713178955558,1,0.96,0.14537999033927915,0.07386687585551904,0.2,0.0,0.0,0.0,3,70
-1,FORWARD,80.88970568629841,1,0.96,0.16349820792675018,-0.034625705689696584,0.2,0.0,0.0,0.0,3,71
-1,FORWARD,77.91609548917805,1,0.96,0.1417376548051834,-0.04146291573378776,0.2,0.0,0.0,0.0,3,72
-1,FORWARD,74.95239930187157,1,0.96,0.2324740290641785,-0.048610411947145146,0.2,0.0,0.0,0.0,3,73
-1,FORWARD,72.00079975722083,1,0.96,0.10207980126142502,-0.05610407701052341,0.2,0.0,0.0,0.0,3,74
-1,FORWARD,69.06380436619426,1,0.96,0.1653907299041748,-0.06398521231989666,0.2,0.0,0.0,0.0,3,75
19,FORWARD,66.14431257722745,1,0.96,0.13002628087997434,-0.07230151796938533,0.2,0.0,0.0,0.0,3,76
-20,FORWARD,63.15826034162937,1,0.96,0.1977113038301468,0.03000284413088806,0.2,0.0,0.0,0.0,3,77
