action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
-11,MOVE,284.29737951659,1,0.96,0.2337140440940857,0.16098344529206413,-0.3,0.0,0.0,0.0,3,1
-11,FORWARD,281.4501804030082,1,0.96,0.2972508668899536,0.10149959534896473,0.2,0.0,0.0,0.0,3,2
-11,FORWARD,278.4758550820585,1,0.96,0.2587362825870514,0.041452137346482,0.2,0.0,0.0,0.0,3,3
-11,FORWARD,275.4813781402703,1,0.96,0.2733573317527771,-0.01921367389350146,0.2,0.0,0.0,0.0,3,4
-11,FORWARD,272.577918524416,1,0.96,0.26808100938797,-0.08053389543499215,0.2,0.0,0.0,0.0,3,5
-11,FORWARD,269.8767680075281,1,0.96,0.20242203772068024,-0.1425219399540128,0.2,0.0,0.0,0.0,3,6
-11,FORWARD,267.48472112400384,1,0.96,0.2540278732776642,-0.20516494948706285,0.2,0.0,0.0,0.0,3,7
-11,FORWARD,265.4991010392212,1,0.96,0.2982145547866821,-0.2684210768314459,0.2,0.0,0.0,0.0,3,8
14,FORWARD,264.0027420151704,1,0.96,0.323067843914032,-0.33221833824587993,0.2,0.0,0.0,0.0,3,9
-19,FORWARD,261.94144179801015,1,0.96,0.22040309011936188,-0.25756677439367304,0.2,0.0,0.0,0.0,3,10
14,FORWARD,260.7278045542852,1,0.96,0.2629212737083435,-0.3657607227482911,0.2,0.0,0.0,0.0,3,11
-11,FORWARD,258.90988577576263,1,0.96,0.245525136590004,-0.2913246625308317,0.2,0.0,0.0,0.0,3,12
14,FORWARD,257.6072152888134,1,0.96,0.2738725244998932,-0.35535950226735297,0.2,0.0,0.0,0.0,3,13
-11,FORWARD,255.71207544003968,1,0.96,0.2808363735675812,-0.28091254251198144,0.2,0.0,0.0,0.0,3,14
14,FORWARD,254.32133498372247,1,0.96,0.2907335460186005,-0.3449079055399864,0.2,0.0,0.0,0.0,3,15
-11,FORWARD,252.35062770000417,1,0.96,0.25111329555511475,-0.27044805614252043,0.2,0.0,0.0,0.0,3,16
14,FORWARD,250.87285796300318,1,0.96,0.2501092255115509,-0.33440124871796484,0.2,0.0,0.0,0.0,3,17
-11,FORWARD,248.82831693678497,1,0.96,0.31867536902427673,-0.25992636083726456,0.2,0.0,0.0,0.0,3,18
14,FORWARD,247.2646371528455,1,0.96,0.20517781376838684,-0.3238344665997304,0.2,0.0,0.0,0.0,3,19
-11,FORWARD,245.14807798424968,1,0.96,0.2785109281539917,-0.2493422107338823,0.2,0.0,0.0,0.0,3,20
-11,FORWARD,243.49968731104408,1,0.96,0.2356380522251129,-0.3132020637277443,0.2,0.0,0.0,0.0,3,21
14,FORWARD,242.39008125617462,1,0.96,0.25043681263923645,-0.37757879359840174,0.2,0.0,0.0,0.0,3,22
-11,FORWARD,240.66558737877358,1,0.96,0.24913765490055084,-0.3034529432457417,0.2,0.0,0.0,0.0,3,23
14,FORWARD,239.47086975824462,1,0.96,0.2261675298213959,-0.3677992943007164,0.2,0.0,0.0,0.0,3,24
-11,FORWARD,237.67163502862167,1,0.96,0.21959783136844635,-0.29367025804098645,0.2,0.0028,0.0,0.0012,3,25
14,FORWARD,236.39262593083248,1,0.96,0.2357919514179229,-0.35798433266866503,0.2,0.0052,0.0012,0.0052,3,26
14,FORWARD,234.520076976848,1,0.96,0.2600303888320923,-0.28385080144608066,0.2,0.0052,0.0028,0.0052,3,27
-11,FORWARD,232.15247512731048,1,0.96,0.25394168496131897,-0.2092416563439569,0.2,0.0052,0.0052,0.0052,3,28
-11,FORWARD,230.2000561832484,1,0.96,0.2626924216747284,-0.2728661582768324,0.2,0.0052,0.0052,0.0052,3,29
14,FORWARD,228.74597150542985,1,0.96,0.2275261729955673,-0.3371135507589636,0.2,0.0084,0.0052,0.01,3,30
-11,FORWARD,226.72359634859995,1,0.96,0.1960122138261795,-0.26297572064443275,0.2,0.0128,0.0084,0.0128,3,31
14,FORWARD,225.18833802416057,1,0.96,0.16113130748271942,-0.3271840188580528,0.2,0.0132,0.01,0.0132,3,32
-11,FORWARD,223.09763229046544,1,0.96,0.21396657824516296,-0.2530371278612421,0.2,0.0132,0.0132,0.0132,3,33
14,FORWARD,221.48228468701103,1,0.96,0.19748127460479736,-0.3172036707367217,0.2,0.0132,0.0132,0.0132,3,34
-11,FORWARD,219.32494066819183,1,0.96,0.22170974314212802,-0.2430458888554052,0.2,0.0132,0.0132,0.0132,3,35
14,FORWARD,217.63065344726522,1,0.96,0.20725302398204806,-0.3071677620868229,0.2,0.0132,0.0132,0.0132,3,36
-11,FORWARD,215.4084313354759,1,0.96,0.2066718935966492,-0.23299707502171754,0.2,0.0132,0.0132,0.0132,3,37
14,FORWARD,213.6364200926011,1,0.96,0.2661502957344055,-0.29707107784294184,0.2,0.0132,0.0132,0.0132,3,38
-11,FORWARD,211.35114955457348,1,0.96,0.2693689465522766,-0.22288525898413555,0.2,0.0132,0.0132,0.0132,3,39
14,FORWARD,209.5026966799339,1,0.96,0.2843673825263977,-0.2869078657191426,0.2,0.0132,0.0112,0.0132,3,40
-11,FORWARD,207.156278830582,1,0.96,0.20967912673950195,-0.2127044434059711,0.2,0.0132,0.0068,0.0132,3,41
14,FORWARD,205.2327346448195,1,0.96,0.2225576043128968,-0.2766717587965467,0.2,0.0068,0.0052,0.0132,3,42
-11,FORWARD,202.82714450570987,1,0.96,0.28310662508010864,-0.20244797788396884,0.2,0.0068,0.0052,0.0132,3,43
-11,FORWARD,200.82992873854585,1,0.96,0.19342467188835144,-0.2663556849776903,0.2,0.0056,0.0052,0.012,3,44
14,FORWARD,199.3276913227996,1,0.96,0.21358095109462727,-0.3309973504049273,0.2,0.0024,0.0044,0.004,3,45
-11,FORWARD,197.2678539100949,1,0.96,0.2011108845472336,-0.2573509115552312,0.2,0.0,0.0012,0.004,3,46
14,FORWARD,195.69254783385347,1,0.96,0.23055651783943176,-0.3219631677006413,0.2,0.0,0.0,0.0,3,47
-11,FORWARD,193.5715733946399,1,0.96,0.2301694005727768,-0.24832165860211705,0.2,0.0,0.0,0.0,3,48
-11,FORWARD,191.92425758812414,1,0.96,0.20933789014816284,-0.3129027051951623,0.2,0.0,0.0,0.0,3,49
14,FORWARD,190.8240232621854,1,0.96,0.2470875829458237,-0.3781544495546441,0.2,0.0,0.0,0.0,3,50
-11,FORWARD,189.11508293483934,1,0.96,0.26401248574256897,-0.3050189041316166,0.2,0.0,0.0,0.0,3,51
14,FORWARD,187.94608372111642,1,0.96,0.2345116883516312,-0.3702615205921281,0.2,0.0,0.0,0.0,3,52
-11,FORWARD,186.17667131588496,1,0.96,0.2704739272594452,-0.2971485582082309,0.2,0.0,0.0,0.0,3,53
14,FORWARD,184.9397454563485,1,0.96,0.23271942138671875,-0.3623821876606769,0.2,0.0,0.0,0.0,3,54
-6,FORWARD,183.11105452763425,1,0.96,0.21416588127613068,-0.28929294329114097,0.2,0.0,0.0,0.0,3,55
14,FORWARD,181.57570286243683,1,0.96,0.18322642147541046,-0.32673996318132115,0.2,0.0,0.0,0.0,3,56
-11,FORWARD,179.49038415017648,1,0.96,0.23228779435157776,-0.2534614316041832,0.2,0.0,0.0,0.0,3,57
14,FORWARD,177.88791358715577,1,0.96,0.17064546048641205,-0.31837528798739845,0.2,0.0,0.0,0.0,3,58
-11,FORWARD,175.7467018416295,1,0.96,0.2742900550365448,-0.2451154033074663,0.2,0.0,0.0,0.0,3,59
-11,FORWARD,174.07820911663657,1,0.96,0.2289627343416214,-0.3100092994685965,0.2,0.0,0.0,0.0,3,60
14,FORWARD,172.95813524196186,1,0.96,0.18083679676055908,-0.3756577171315557,0.2,0.0,0.0,0.0,3,61
-11,FORWARD,171.23505464021142,1,0.96,0.2327701598405838,-0.30298540047851635,0.2,0.0,0.0,0.0,3,62
14,FORWARD,170.0540556435449,1,0.96,0.23233078420162198,-0.36863886998783735,0.2,0.0,0.0,0.0,3,63
-11,FORWARD,168.27756400322457,1,0.96,0.2568819522857666,-0.2960053357303811,0.2,0.0,0.0,0.0,3,64
14,FORWARD,167.03661103938092,1,0.96,0.3244163393974304,-0.3616653343718216,0.2,0.0,0.0,0.0,3,65
-11,FORWARD,165.20792626265418,1,0.96,0.1723022609949112,-0.2890732452766695,0.2,0.0,0.0,0.0,3,66
14,FORWARD,163.908045106245,1,0.96,0.17927183210849762,-0.3547414073200701,0.2,0.0,0.0,0.0,3,67
-11,FORWARD,162.0284259993746,1,0.96,0.23416101932525635,-0.28219369716337106,0.2,0.0,0.0,0.0,3,68
14,FORWARD,160.67069807679516,1,0.96,0.2275435626506805,-0.34787183884913025,0.2,0.0,0.0,0.0,3,69
-11,FORWARD,158.741444299144,1,0.96,0.21211376786231995,-0.2753717497110019,0.2,0.0,0.0,0.0,3,70
14,FORWARD,157.32700796716668,1,0.96,0.19558154046535486,-0.3410618986622654,0.2,0.0,0.0,0.0,3,71
-11,FORWARD,155.3494601193521,1,0.96,0.16004997491836548,-0.26861302450029845,0.2,0.0,0.0,0.0,3,72
14,FORWARD,153.87951224652053,1,0.96,0.2792596220970154,-0.3343174545099809,0.2,0.0,0.0,0.0,3,73
-11,FORWARD,151.85505213570428,1,0.96,0.19762146472930908,-0.26192379229291896,0.2,0.0,0.0,0.0,3,74
14,FORWARD,150.3308500561109,1,0.96,0.19555538892745966,-0.32764506466872273,0.2,0.0,0.0,0.0,3,75
-11,FORWARD,148.26090118637066,1,0.96,0.2113572508096695,-0.25531107465746444,0.2,0.0,0.0,0.0,3,76
14,FORWARD,146.68376511250833,1,0.96,0.2183716595172882,-0.3210520876084287,0.2,0.0,0.0,0.0,3,77
-11,FORWARD,144.56979346120963,1,0.96,0.2155505120754242,-0.2487827647618576,0.2,0.0,0.0,0.0,3,78
14,FORWARD,142.9411094645991,1,0.96,0.2022520750761032,-0.3145468126979579,0.2,0.0,0.0,0.0,3,79
-11,FORWARD,140.78462462269906,1,0.96,0.2452251762151718,-0.2423477716823195,0.2,0.0,0.0,1.0,3,80
16,FORWARD,139.10584831952022,1,0.96,0.21934062242507926,-0.3081386168031857,0.2,0.0,0.0,1.0,3,81
16,FORWARD,136.8379111502774,1,0.96,0.22879259288311005,-0.2249050826205352,0.2,0.0,0.0,1.0,3,82
16,FORWARD,134.13175558284772,1,0.96,0.24310724437236786,-0.1405469672415158,0.2,0.0,0.0,0.0,3,83
-11,FORWARD,131.17694666995027,1,0.96,0.1732511967420578,-0.054700457215450686,0.2,0.0,0.0,0.0,3,84
-11,FORWARD,128.38205431529786,1,0.96,0.2540357410907745,-0.11705641582212613,0.2,0.0,0.0,1.0,3,85
16,FORWARD,125.86368096453457,1,0.96,0.17226770520210266,-0.18084166666107224,0.2,0.0,0.0,0.0,3,86
-11,FORWARD,123.00241605629654,1,0.96,0.22560054063797,-0.0960351398719006,0.2,0.0,0.0,0.0,3,87
-11,FORWARD,120.37963901773001,1,0.96,0.2022549957036972,-0.15945317282194332,0.2,0.0,0.0,1.0,3,88
2,FORWARD,118.11059089371507,1,0.96,0.21833524107933044,-0.22437401107080604,0.2,0.0,0.0,1.0,3,89
16,FORWARD,115.80568658256651,1,0.96,0.2226069122552872,-0.21850185371408293,0.2,0.0,0.0,0.0,3,90
-11,FORWARD,113.07757858858528,1,0.96,0.1579691618680954,-0.13483941382158332,0.2,0.0,0.0,1.0,3,91
16,FORWARD,110.66130911113665,1,0.96,0.2597086727619171,-0.1994219109092709,0.2,0.0,0.0,0.0,3,92
-11,FORWARD,107.8622207755364,1,0.96,0.1886158287525177,-0.1155927233427599,0.2,0.0,0.0,1.0,3,93
16,FORWARD,105.34072047420277,1,0.96,0.20828139781951904,-0.17984869759793926,0.2,0.0,0.0,0.0,3,94
-11,FORWARD,102.4794657586342,1,0.96,0.204690620303154,-0.09581370953285508,0.2,0.0,0.0,0.0,3,95
-11,FORWARD,99.85955016550213,1,0.96,0.2189907282590866,-0.15968755631624015,0.2,0.0,0.0,1.0,3,96
16,FORWARD,97.60027269854622,1,0.96,0.2303657084703445,-0.2253974788168439,0.2,0.0,0.0,0.0,3,97
-11,FORWARD,94.90635748719478,1,0.96,0.2316059321165085,-0.14287255609702232,0.2,0.0,0.0,0.0,3,98
-11,FORWARD,92.54441678364292,1,0.96,0.2001139968633652,-0.20834989847430446,0.2,0.0,0.0,1.0,3,99
16,FORWARD,90.63023464171543,1,0.96,0.2142605036497116,-0.2757434146698307,0.2,0.0,0.0,0.0,3,100
-11,FORWARD,88.19200819230345,1,0.96,0.24911452829837802,-0.19488338959169968,0.2,0.0,0.0,1.0,3,101
16,FORWARD,86.18176756188593,1,0.96,0.2013782411813736,-0.2622177208402457,0.2,0.0,0.0,0.0,3,102
-11,FORWARD,83.67184797305383,1,0.96,0.17230843007564545,-0.1814596402736076,0.2,0.0,0.0,1.0,3,103
16,FORWARD,81.56945286376722,1,0.96,0.2247331738471985,-0.2487305402604832,0.2,0.0,0.0,0.0,3,104
11,FORWARD,78.99256227383556,1,0.96,0.2244645655155182,-0.16808755896991873,0.2,0.0,0.0,0.0,3,105
-11,FORWARD,76.18699009772575,1,0.96,0.21942038834095,-0.11306792029572164,0.2,0.0,0.0,0.0,3,106
-11,FORWARD,73.66393964175738,1,0.96,0.20828911662101746,-0.17853838136570954,0.2,0.0,0.0,0.0,3,107
14,FORWARD,71.55049522717823,1,0.96,0.2458910644054413,-0.2465457975705193,0.2,0.0,0.0,0.0,3,108
-11,FORWARD,69.02634903146135,1,0.96,0.18433623015880585,-0.17810360730878025,0.2,0.0,0.0,0.0,3,109
14,FORWARD,66.91512308650287,1,0.96,0.18805651366710666,-0.2465584254050848,0.2,0.0,0.0,0.0,3,110
-11,FORWARD,64.39573554962227,1,0.96,0.1944716423749924,-0.17876354388312585,0.2,0.0,0.0,0.0,3,111
14,FORWARD,62.295246121623535,1,0.96,0.175749734044075,-0.24777258956654505,0.2,0.0,0.0,0.0,3,112
-11,FORWARD,59.78788431648389,1,0.96,0.20779244601726526,-0.18076005584046254,0.2,0.0,0.0,0.0,3,113
14,FORWARD,57.7087645195792,1,0.96,0.18228252232074726,-0.2504625900784789,0.2,0.0,0.0,0.0,3,114
-11,FORWARD,55.22269766211405,1,0.96,0.25359418988227844,-0.18440522694595315,0.2,0.0,0.0,0.0,3,115
14,FORWARD,53.178508200592965,1,0.96,0.19729062914848328,-0.25498460080790986,0.2,0.0,0.0,0.0,3,116
-11,FORWARD,50.725886353289916,1,0.96,0.15657000243663788,-0.1901051849478674,0.2,0.0,0.0,0.0,3,117
14,FORWARD,48.73429270914546,1,0.96,0.18155518174171448,-0.2618047773418572,0.2,0.0,0.0,0.0,3,118
-11,FORWARD,46.33146449724315,1,0.96,0.21448196470737446,-0.19839155608134204,0.2,0.0,0.0,0.0,3,119
14,FORWARD,44.415938418387114,1,0.96,0.1910662949085236,-0.27153585959601817,0.2,0.0,0.0,0.0,3,120
-11,FORWARD,42.08541959312326,1,0.96,0.18222905695438385,-0.20996066044216305,0.2,0.0,0.0,0.0,3,121
14,FORWARD,40.27765122906743,1,0.96,0.1986151039600373,-0.2849810100524253,0.2,0.0,0.0,0.0,3,122
14,FORWARD,38.05099698704691,1,0.96,0.1593230366706848,-0.22571575163661786,0.2,0.0,0.0,0.0,3,123
-11,FORWARD,35.47268787601856,1,0.96,0.16976960003376007,-0.16428660946689472,0.2,0.0,0.0,0.0,3,124
14,FORWARD,33.3400816238896,1,0.96,0.15458913147449493,-0.2386869560448287,0.2,0.0,0.0,0.0,3,125
-11,FORWARD,30.851422533234,1,0.96,0.16767308115959167,-0.18044200103300148,0.2,0.0,0.0,0.0,3,126
14,FORWARD,28.86738996667568,1,0.96,0.1964009255170822,-0.2581821448187853,0.2,0.0,0.0,1.0,3,127
16,FORWARD,26.52593728501068,1,0.96,0.2002220302820205,-0.2044115962260764,0.2,0.0,0.0,1.0,3,128
16,FORWARD,23.832873283892997,1,0.96,0.2069963663816452,-0.13710101325760948,0.2,0.0,0.0,0.0,3,129
